{'sub': {'uid': ['*'], 'NZB': 'jqgag', 'IYWUN': 'tszrb', 'PKEYJ': '*', 'QNUP': 'muvf', 'MQALCPX': 'uxiy', 'LBUDPLB': 'dzvp', 'QEU': 'zlxr', 'PWLUI': 'gooe', 'SLYWK': 'fur', 'MTWR': 'ysq'}, 'obj': {'rid': ['*'], 'BZPF': 'puobd', 'VEKXPX': 'rbkt', 'KRV': 'blt', 'VND': 'jsc', 'XKQLT': 'xowkv', 'JKW': '*', 'YQC': 'oea', 'YWDTZGJ': 'ppte', 'KEI': 'qlowr', 'RQGBJL': 'ivfgp'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['qzwu'], 'IYWUN': ['pxc'], 'PKEYJ': ['keq'], 'QNUP': ['qyu'], 'MQALCPX': ['uxiy'], 'LBUDPLB': ['dzvp'], 'QEU': ['dawv'], 'PWLUI': ['upkeu'], 'SLYWK': ['atnyw'], 'MTWR': ['ennm']}, 'obj': {'rid': ['*'], 'BZPF': ['ixnzq'], 'VEKXPX': ['eshnd'], 'KRV': ['ref'], 'VND': ['kjc'], 'XKQLT': ['xowkv'], 'JKW': ['ulap'], 'YQC': ['rujvj'], 'YWDTZGJ': ['yxux'], 'KEI': ['oyjd'], 'RQGBJL': ['gbxwl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['qzwu'], 'IYWUN': ['hgyks'], 'PKEYJ': ['ivvwd'], 'QNUP': ['qyu'], 'MQALCPX': ['uxiy'], 'LBUDPLB': ['aft'], 'QEU': ['luybn'], 'PWLUI': ['etuiu'], 'SLYWK': ['xkbh'], 'MTWR': ['ysq']}, 'obj': {'rid': ['*'], 'BZPF': ['rbg'], 'VEKXPX': ['boihk'], 'KRV': ['blt'], 'VND': ['kjc'], 'XKQLT': ['syhhd'], 'JKW': ['zvvd'], 'YQC': ['oow'], 'YWDTZGJ': ['ziksn'], 'KEI': ['zumtc'], 'RQGBJL': ['gbxwl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'woah', 'IYWUN': 'pxc', 'PKEYJ': 'keq', 'QNUP': 'lzatb', 'MQALCPX': 'iiiu', 'LBUDPLB': 'dzvp', 'QEU': 'kax', 'PWLUI': 'ren', 'SLYWK': 'fdia', 'MTWR': 'qcsx'}, 'obj': {'rid': ['*'], 'BZPF': 'ejy', 'VEKXPX': 'bhvhl', 'KRV': '*', 'VND': 'zre', 'XKQLT': 'hvs', 'JKW': 'zvvd', 'YQC': '*', 'YWDTZGJ': 'ppte', 'KEI': 'lxb', 'RQGBJL': '*'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['*'], 'IYWUN': ['hgyks'], 'PKEYJ': ['*'], 'QNUP': ['*'], 'MQALCPX': ['*'], 'LBUDPLB': ['*'], 'QEU': ['dawv'], 'PWLUI': ['ren'], 'SLYWK': ['*'], 'MTWR': ['*']}, 'obj': {'rid': ['*'], 'BZPF': ['ejy'], 'VEKXPX': ['bhvhl'], 'KRV': ['blt'], 'VND': ['kjc'], 'XKQLT': ['syhhd'], 'JKW': ['atze'], 'YQC': ['gri'], 'YWDTZGJ': ['yxux'], 'KEI': ['oyjd'], 'RQGBJL': ['gbxwl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'qzwu', 'IYWUN': 'tszrb', 'PKEYJ': 'box', 'QNUP': 'ohtve', 'MQALCPX': 'iiiu', 'LBUDPLB': 'cfd', 'QEU': 'luybn', 'PWLUI': 'etuiu', 'SLYWK': 'xkbh', 'MTWR': 'elzr'}, 'obj': {'rid': ['*'], 'BZPF': 'rbg', 'VEKXPX': 'boihk', 'KRV': 'ref', 'VND': 'mpmgq', 'XKQLT': 'hvs', 'JKW': 'zvvd', 'YQC': 'xfb', 'YWDTZGJ': 'tfvfn', 'KEI': '*', 'RQGBJL': 'gbxwl'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['*'], 'IYWUN': ['*'], 'PKEYJ': ['*'], 'QNUP': ['*'], 'MQALCPX': ['*'], 'LBUDPLB': ['*'], 'QEU': ['*'], 'PWLUI': ['njkzd'], 'SLYWK': ['*'], 'MTWR': ['*']}, 'obj': {'rid': ['*'], 'BZPF': ['occ'], 'VEKXPX': ['boihk'], 'KRV': ['qqtv'], 'VND': ['ken'], 'XKQLT': ['hvs'], 'JKW': ['zvvd'], 'YQC': ['gri'], 'YWDTZGJ': ['ziksn'], 'KEI': ['zumtc'], 'RQGBJL': ['ouzf']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['*'], 'IYWUN': ['gfgu'], 'PKEYJ': ['xfog'], 'QNUP': ['*'], 'MQALCPX': ['*'], 'LBUDPLB': ['*'], 'QEU': ['*'], 'PWLUI': ['*'], 'SLYWK': ['*'], 'MTWR': ['*']}, 'obj': {'rid': ['*'], 'BZPF': ['puobd'], 'VEKXPX': ['clnki'], 'KRV': ['xoskb'], 'VND': ['ken'], 'XKQLT': ['bdi'], 'JKW': ['osh'], 'YQC': ['gri'], 'YWDTZGJ': ['pojh'], 'KEI': ['siyft'], 'RQGBJL': ['nljq']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['qzwu'], 'IYWUN': ['pxc'], 'PKEYJ': ['fbaoo'], 'QNUP': ['whz'], 'MQALCPX': ['jarw'], 'LBUDPLB': ['yqow'], 'QEU': ['luybn'], 'PWLUI': ['axlxd'], 'SLYWK': ['fdia'], 'MTWR': ['qku']}, 'obj': {'rid': ['*'], 'BZPF': ['ejy'], 'VEKXPX': ['bhvhl'], 'KRV': ['blt'], 'VND': ['kjc'], 'XKQLT': ['syhhd'], 'JKW': ['atze'], 'YQC': ['gri'], 'YWDTZGJ': ['yxux'], 'KEI': ['oyjd'], 'RQGBJL': ['gbxwl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'rnjvb', 'IYWUN': 'gfgu', 'PKEYJ': 'keq', 'QNUP': 'qyu', 'MQALCPX': 'wznbe', 'LBUDPLB': 'cfd', 'QEU': 'dawv', 'PWLUI': '*', 'SLYWK': 'atnyw', 'MTWR': 'elzr'}, 'obj': {'rid': ['*'], 'BZPF': 'puobd', 'VEKXPX': 'clnki', 'KRV': '*', 'VND': 'piq', 'XKQLT': 'syhhd', 'JKW': 'djhpy', 'YQC': 'oea', 'YWDTZGJ': 'ppte', 'KEI': 'qqhc', 'RQGBJL': '*'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['woah'], 'IYWUN': ['hgyks'], 'PKEYJ': ['xdztp'], 'QNUP': ['lzatb'], 'MQALCPX': ['wznbe'], 'LBUDPLB': ['*'], 'QEU': ['xvwhk'], 'PWLUI': ['njkzd'], 'SLYWK': ['fdia'], 'MTWR': ['qcsx']}, 'obj': {'rid': ['*'], 'BZPF': ['occ'], 'VEKXPX': ['boihk'], 'KRV': ['qqtv'], 'VND': ['ken'], 'XKQLT': ['hvs'], 'JKW': ['zvvd'], 'YQC': ['gri'], 'YWDTZGJ': ['ziksn'], 'KEI': ['zumtc'], 'RQGBJL': ['ouzf']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['*'], 'IYWUN': ['qfbmu'], 'PKEYJ': ['xfog'], 'QNUP': ['hqts'], 'MQALCPX': ['tbd'], 'LBUDPLB': ['vzew'], 'QEU': ['xvwhk'], 'PWLUI': ['njkzd'], 'SLYWK': ['fdia'], 'MTWR': ['ysq']}, 'obj': {'rid': ['*'], 'BZPF': ['ixnzq'], 'VEKXPX': ['hkpr'], 'KRV': ['blt'], 'VND': ['zre'], 'XKQLT': ['syhhd'], 'JKW': ['djhpy'], 'YQC': ['ksdhx'], 'YWDTZGJ': ['ziksn'], 'KEI': ['qqhc'], 'RQGBJL': ['ouzf']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'rnjvb', 'IYWUN': '*', 'PKEYJ': 'ivvwd', 'QNUP': 'hqts', 'MQALCPX': 'iiiu', 'LBUDPLB': 'aft', 'QEU': 'luybn', 'PWLUI': 'njkzd', 'SLYWK': 'fdia', 'MTWR': 'qcsx'}, 'obj': {'rid': ['*'], 'BZPF': 'ixnzq', 'VEKXPX': '*', 'KRV': '*', 'VND': 'jsc', 'XKQLT': 'bdi', 'JKW': 'atze', 'YQC': '*', 'YWDTZGJ': 'pojh', 'KEI': 'qqhc', 'RQGBJL': 'iuz'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'jua', 'IYWUN': 'qfbmu', 'PKEYJ': 'ivvwd', 'QNUP': 'ohtve', 'MQALCPX': 'wznbe', 'LBUDPLB': 'cfd', 'QEU': 'zlxr', 'PWLUI': 'njkzd', 'SLYWK': 'twq', 'MTWR': 'sjdv'}, 'obj': {'rid': ['*'], 'BZPF': 'occ', 'VEKXPX': 'clnki', 'KRV': 'ref', 'VND': 'kjc', 'XKQLT': '*', 'JKW': 'ulap', 'YQC': 'rujvj', 'YWDTZGJ': 'tfvfn', 'KEI': 'lxb', 'RQGBJL': 'ivfgp'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['*'], 'IYWUN': ['gfgu'], 'PKEYJ': ['xdztp'], 'QNUP': ['lzatb'], 'MQALCPX': ['*'], 'LBUDPLB': ['yqow'], 'QEU': ['dawv'], 'PWLUI': ['gooe'], 'SLYWK': ['atnyw'], 'MTWR': ['elzr']}, 'obj': {'rid': ['*'], 'BZPF': ['puobd'], 'VEKXPX': ['clnki'], 'KRV': ['zwxs'], 'VND': ['piq'], 'XKQLT': ['bdi'], 'JKW': ['xkc'], 'YQC': ['gri'], 'YWDTZGJ': ['gmdhs'], 'KEI': ['qqhc'], 'RQGBJL': ['ouzf']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'rnjvb', 'IYWUN': 'hgyks', 'PKEYJ': 'xfog', 'QNUP': '*', 'MQALCPX': 'wznbe', 'LBUDPLB': 'yqow', 'QEU': 'zlxr', 'PWLUI': '*', 'SLYWK': 'atnyw', 'MTWR': 'ysq'}, 'obj': {'rid': ['*'], 'BZPF': 'rbg', 'VEKXPX': 'rbkt', 'KRV': 'xoskb', 'VND': 'mpmgq', 'XKQLT': 'xowkv', 'JKW': 'ulap', 'YQC': 'oea', 'YWDTZGJ': 'yxux', 'KEI': 'oyjd', 'RQGBJL': 'ouzf'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'eryc', 'IYWUN': 'gfgu', 'PKEYJ': 'ivvwd', 'QNUP': 'qyu', 'MQALCPX': 'iiiu', 'LBUDPLB': 'dzvp', 'QEU': '*', 'PWLUI': '*', 'SLYWK': '*', 'MTWR': 'elzr'}, 'obj': {'rid': ['*'], 'BZPF': 'ixnzq', 'VEKXPX': 'clnki', 'KRV': 'qqtv', 'VND': 'kjc', 'XKQLT': 'rko', 'JKW': 'xkc', 'YQC': 'ksdhx', 'YWDTZGJ': 'gmdhs', 'KEI': 'siyft', 'RQGBJL': 'iuz'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['*'], 'IYWUN': ['dzib'], 'PKEYJ': ['*'], 'QNUP': ['whz'], 'MQALCPX': ['wznbe'], 'LBUDPLB': ['aft'], 'QEU': ['*'], 'PWLUI': ['njkzd'], 'SLYWK': ['*'], 'MTWR': ['ennm']}, 'obj': {'rid': ['*'], 'BZPF': ['rbg'], 'VEKXPX': ['bhvhl'], 'KRV': ['ref'], 'VND': ['mpmgq'], 'XKQLT': ['xowkv'], 'JKW': ['zvvd'], 'YQC': ['gri'], 'YWDTZGJ': ['ppte'], 'KEI': ['qlowr'], 'RQGBJL': ['ivfgp']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['qzwu'], 'IYWUN': ['qfbmu'], 'PKEYJ': ['fbaoo'], 'QNUP': ['qyu'], 'MQALCPX': ['*'], 'LBUDPLB': ['dzvp'], 'QEU': ['dawv'], 'PWLUI': ['upkeu'], 'SLYWK': ['twq'], 'MTWR': ['*']}, 'obj': {'rid': ['*'], 'BZPF': ['rbg'], 'VEKXPX': ['boihk'], 'KRV': ['xoskb'], 'VND': ['mpmgq'], 'XKQLT': ['hvs'], 'JKW': ['djhpy'], 'YQC': ['rujvj'], 'YWDTZGJ': ['ppte'], 'KEI': ['siyft'], 'RQGBJL': ['ivfgp']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['jua'], 'IYWUN': ['*'], 'PKEYJ': ['fbaoo'], 'QNUP': ['hqts'], 'MQALCPX': ['tbd'], 'LBUDPLB': ['cfd'], 'QEU': ['dawv'], 'PWLUI': ['*'], 'SLYWK': ['fdia'], 'MTWR': ['*']}, 'obj': {'rid': ['*'], 'BZPF': ['rbg'], 'VEKXPX': ['clnki'], 'KRV': ['qqtv'], 'VND': ['piq'], 'XKQLT': ['hvs'], 'JKW': ['osh'], 'YQC': ['rujvj'], 'YWDTZGJ': ['ziksn'], 'KEI': ['lxb'], 'RQGBJL': ['gbxwl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['jqgag'], 'IYWUN': ['gfgu'], 'PKEYJ': ['keq'], 'QNUP': ['ohtve'], 'MQALCPX': ['eikug'], 'LBUDPLB': ['yqow'], 'QEU': ['xvwhk'], 'PWLUI': ['upkeu'], 'SLYWK': ['fur'], 'MTWR': ['qcsx']}, 'obj': {'rid': ['*'], 'BZPF': ['occ'], 'VEKXPX': ['eshnd'], 'KRV': ['ref'], 'VND': ['jsc'], 'XKQLT': ['rko'], 'JKW': ['zvvd'], 'YQC': ['gri'], 'YWDTZGJ': ['yxux'], 'KEI': ['oyjd'], 'RQGBJL': ['ouzf']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'woah', 'IYWUN': 'dzib', 'PKEYJ': 'fbaoo', 'QNUP': 'lzatb', 'MQALCPX': 'eikug', 'LBUDPLB': 'aft', 'QEU': '*', 'PWLUI': 'upkeu', 'SLYWK': '*', 'MTWR': 'ennm'}, 'obj': {'rid': ['*'], 'BZPF': 'rbg', 'VEKXPX': '*', 'KRV': 'zwxs', 'VND': '*', 'XKQLT': 'syhhd', 'JKW': 'zvvd', 'YQC': 'xfb', 'YWDTZGJ': 'ziksn', 'KEI': '*', 'RQGBJL': 'ouzf'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'jqgag', 'IYWUN': 'pxc', 'PKEYJ': 'xdztp', 'QNUP': 'muvf', 'MQALCPX': 'wznbe', 'LBUDPLB': 'vzew', 'QEU': '*', 'PWLUI': '*', 'SLYWK': 'xkbh', 'MTWR': '*'}, 'obj': {'rid': ['*'], 'BZPF': 'puobd', 'VEKXPX': '*', 'KRV': 'ref', 'VND': '*', 'XKQLT': 'syhhd', 'JKW': 'djhpy', 'YQC': 'xfb', 'YWDTZGJ': 'gmdhs', 'KEI': '*', 'RQGBJL': 'gbxwl'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'jqgag', 'IYWUN': 'qfbmu', 'PKEYJ': 'box', 'QNUP': 'hqts', 'MQALCPX': 'iiiu', 'LBUDPLB': 'yqow', 'QEU': '*', 'PWLUI': 'etuiu', 'SLYWK': 'dso', 'MTWR': 'ysq'}, 'obj': {'rid': ['*'], 'BZPF': '*', 'VEKXPX': 'hkpr', 'KRV': 'xoskb', 'VND': 'piq', 'XKQLT': 'fsx', 'JKW': 'djhpy', 'YQC': '*', 'YWDTZGJ': 'gmdhs', 'KEI': 'zumtc', 'RQGBJL': 'ouzf'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['*'], 'IYWUN': ['dzib'], 'PKEYJ': ['keq'], 'QNUP': ['muvf'], 'MQALCPX': ['iiiu'], 'LBUDPLB': ['cfd'], 'QEU': ['luybn'], 'PWLUI': ['axlxd'], 'SLYWK': ['*'], 'MTWR': ['ysq']}, 'obj': {'rid': ['*'], 'BZPF': ['rbg'], 'VEKXPX': ['bhvhl'], 'KRV': ['ref'], 'VND': ['kjc'], 'XKQLT': ['rko'], 'JKW': ['djhpy'], 'YQC': ['gri'], 'YWDTZGJ': ['tfvfn'], 'KEI': ['qqhc'], 'RQGBJL': ['gbxwl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['jua'], 'IYWUN': ['gfgu'], 'PKEYJ': ['*'], 'QNUP': ['ohtve'], 'MQALCPX': ['wznbe'], 'LBUDPLB': ['aft'], 'QEU': ['kax'], 'PWLUI': ['gooe'], 'SLYWK': ['dso'], 'MTWR': ['elzr']}, 'obj': {'rid': ['*'], 'BZPF': ['rbg'], 'VEKXPX': ['bhvhl'], 'KRV': ['ref'], 'VND': ['mpmgq'], 'XKQLT': ['xowkv'], 'JKW': ['zvvd'], 'YQC': ['gri'], 'YWDTZGJ': ['ppte'], 'KEI': ['qlowr'], 'RQGBJL': ['ivfgp']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': '*', 'IYWUN': 'tszrb', 'PKEYJ': 'keq', 'QNUP': 'hqts', 'MQALCPX': '*', 'LBUDPLB': '*', 'QEU': 'zlxr', 'PWLUI': 'njkzd', 'SLYWK': 'dso', 'MTWR': 'ysq'}, 'obj': {'rid': ['*'], 'BZPF': 'mje', 'VEKXPX': 'hkpr', 'KRV': '*', 'VND': 'zre', 'XKQLT': 'hvs', 'JKW': 'ulap', 'YQC': '*', 'YWDTZGJ': 'pojh', 'KEI': 'oyjd', 'RQGBJL': 'ouzf'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['*'], 'IYWUN': ['*'], 'PKEYJ': ['xfog'], 'QNUP': ['hqts'], 'MQALCPX': ['*'], 'LBUDPLB': ['yqow'], 'QEU': ['*'], 'PWLUI': ['njkzd'], 'SLYWK': ['*'], 'MTWR': ['*']}, 'obj': {'rid': ['*'], 'BZPF': ['rbg'], 'VEKXPX': ['bhvhl'], 'KRV': ['xoskb'], 'VND': ['jsc'], 'XKQLT': ['fsx'], 'JKW': ['zvvd'], 'YQC': ['rujvj'], 'YWDTZGJ': ['ziksn'], 'KEI': ['zumtc'], 'RQGBJL': ['nljq']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'woah', 'IYWUN': 'gfgu', 'PKEYJ': 'box', 'QNUP': 'whz', 'MQALCPX': '*', 'LBUDPLB': 'aft', 'QEU': 'dawv', 'PWLUI': '*', 'SLYWK': 'atnyw', 'MTWR': 'ennm'}, 'obj': {'rid': ['*'], 'BZPF': 'occ', 'VEKXPX': 'bhvhl', 'KRV': 'zwxs', 'VND': 'zre', 'XKQLT': 'hvs', 'JKW': 'xkc', 'YQC': 'rujvj', 'YWDTZGJ': 'ppte', 'KEI': 'oyjd', 'RQGBJL': 'ivfgp'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'qzwu', 'IYWUN': 'qfbmu', 'PKEYJ': '*', 'QNUP': 'muvf', 'MQALCPX': 'iiiu', 'LBUDPLB': 'vzew', 'QEU': 'dawv', 'PWLUI': '*', 'SLYWK': 'dso', 'MTWR': 'qku'}, 'obj': {'rid': ['*'], 'BZPF': 'ejy', 'VEKXPX': 'bhvhl', 'KRV': 'blt', 'VND': 'kjc', 'XKQLT': 'bdi', 'JKW': 'osh', 'YQC': '*', 'YWDTZGJ': '*', 'KEI': '*', 'RQGBJL': 'ouzf'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['*'], 'IYWUN': ['hgyks'], 'PKEYJ': ['ivvwd'], 'QNUP': ['*'], 'MQALCPX': ['uxiy'], 'LBUDPLB': ['aft'], 'QEU': ['luybn'], 'PWLUI': ['etuiu'], 'SLYWK': ['*'], 'MTWR': ['ysq']}, 'obj': {'rid': ['*'], 'BZPF': ['ixnzq'], 'VEKXPX': ['clnki'], 'KRV': ['zwxs'], 'VND': ['jsc'], 'XKQLT': ['rko'], 'JKW': ['xkc'], 'YQC': ['oow'], 'YWDTZGJ': ['pojh'], 'KEI': ['lxb'], 'RQGBJL': ['nljq']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['*'], 'IYWUN': ['*'], 'PKEYJ': ['fbaoo'], 'QNUP': ['whz'], 'MQALCPX': ['jarw'], 'LBUDPLB': ['yqow'], 'QEU': ['luybn'], 'PWLUI': ['axlxd'], 'SLYWK': ['fdia'], 'MTWR': ['*']}, 'obj': {'rid': ['*'], 'BZPF': ['rbg'], 'VEKXPX': ['bhvhl'], 'KRV': ['ref'], 'VND': ['mpmgq'], 'XKQLT': ['xowkv'], 'JKW': ['zvvd'], 'YQC': ['gri'], 'YWDTZGJ': ['ppte'], 'KEI': ['qlowr'], 'RQGBJL': ['ivfgp']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['*'], 'IYWUN': ['pxc'], 'PKEYJ': ['fbaoo'], 'QNUP': ['whz'], 'MQALCPX': ['jarw'], 'LBUDPLB': ['yqow'], 'QEU': ['*'], 'PWLUI': ['axlxd'], 'SLYWK': ['fdia'], 'MTWR': ['qku']}, 'obj': {'rid': ['*'], 'BZPF': ['rbg'], 'VEKXPX': ['boihk'], 'KRV': ['blt'], 'VND': ['kjc'], 'XKQLT': ['syhhd'], 'JKW': ['zvvd'], 'YQC': ['oow'], 'YWDTZGJ': ['ziksn'], 'KEI': ['zumtc'], 'RQGBJL': ['gbxwl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['jua'], 'IYWUN': ['qfbmu'], 'PKEYJ': ['*'], 'QNUP': ['whz'], 'MQALCPX': ['eikug'], 'LBUDPLB': ['*'], 'QEU': ['zlxr'], 'PWLUI': ['axlxd'], 'SLYWK': ['twq'], 'MTWR': ['ysq']}, 'obj': {'rid': ['*'], 'BZPF': ['puobd'], 'VEKXPX': ['hkpr'], 'KRV': ['hok'], 'VND': ['jsc'], 'XKQLT': ['fsx'], 'JKW': ['zvvd'], 'YQC': ['oea'], 'YWDTZGJ': ['tfvfn'], 'KEI': ['zumtc'], 'RQGBJL': ['gbxwl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['*'], 'IYWUN': ['*'], 'PKEYJ': ['fbaoo'], 'QNUP': ['qyu'], 'MQALCPX': ['*'], 'LBUDPLB': ['*'], 'QEU': ['*'], 'PWLUI': ['*'], 'SLYWK': ['*'], 'MTWR': ['*']}, 'obj': {'rid': ['*'], 'BZPF': ['rbg'], 'VEKXPX': ['clnki'], 'KRV': ['qqtv'], 'VND': ['piq'], 'XKQLT': ['hvs'], 'JKW': ['osh'], 'YQC': ['rujvj'], 'YWDTZGJ': ['ziksn'], 'KEI': ['lxb'], 'RQGBJL': ['gbxwl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['*'], 'IYWUN': ['pxc'], 'PKEYJ': ['xdztp'], 'QNUP': ['hqts'], 'MQALCPX': ['*'], 'LBUDPLB': ['aft'], 'QEU': ['*'], 'PWLUI': ['*'], 'SLYWK': ['*'], 'MTWR': ['*']}, 'obj': {'rid': ['*'], 'BZPF': ['ejy'], 'VEKXPX': ['bhvhl'], 'KRV': ['qqtv'], 'VND': ['piq'], 'XKQLT': ['fsx'], 'JKW': ['osh'], 'YQC': ['oea'], 'YWDTZGJ': ['tfvfn'], 'KEI': ['qqhc'], 'RQGBJL': ['ivfgp']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['*'], 'IYWUN': ['pxc'], 'PKEYJ': ['*'], 'QNUP': ['ohtve'], 'MQALCPX': ['eikug'], 'LBUDPLB': ['*'], 'QEU': ['*'], 'PWLUI': ['ren'], 'SLYWK': ['*'], 'MTWR': ['*']}, 'obj': {'rid': ['*'], 'BZPF': ['ejy'], 'VEKXPX': ['bhvhl'], 'KRV': ['blt'], 'VND': ['kjc'], 'XKQLT': ['syhhd'], 'JKW': ['atze'], 'YQC': ['gri'], 'YWDTZGJ': ['yxux'], 'KEI': ['oyjd'], 'RQGBJL': ['gbxwl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['eryc'], 'IYWUN': ['dzib'], 'PKEYJ': ['ivvwd'], 'QNUP': ['whz'], 'MQALCPX': ['wznbe'], 'LBUDPLB': ['aft'], 'QEU': ['hayi'], 'PWLUI': ['axlxd'], 'SLYWK': ['fur'], 'MTWR': ['qcsx']}, 'obj': {'rid': ['*'], 'BZPF': ['rbg'], 'VEKXPX': ['hkpr'], 'KRV': ['hok'], 'VND': ['piq'], 'XKQLT': ['xowkv'], 'JKW': ['zvvd'], 'YQC': ['rujvj'], 'YWDTZGJ': ['yxux'], 'KEI': ['qlowr'], 'RQGBJL': ['gbxwl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['*'], 'IYWUN': ['qfbmu'], 'PKEYJ': ['xfog'], 'QNUP': ['hqts'], 'MQALCPX': ['tbd'], 'LBUDPLB': ['vzew'], 'QEU': ['xvwhk'], 'PWLUI': ['njkzd'], 'SLYWK': ['fdia'], 'MTWR': ['ysq']}, 'obj': {'rid': ['*'], 'BZPF': ['ejy'], 'VEKXPX': ['bhvhl'], 'KRV': ['xoskb'], 'VND': ['mpmgq'], 'XKQLT': ['rko'], 'JKW': ['xkc'], 'YQC': ['oea'], 'YWDTZGJ': ['yxux'], 'KEI': ['qqhc'], 'RQGBJL': ['ouzf']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': '*', 'IYWUN': 'qfbmu', 'PKEYJ': 'xdztp', 'QNUP': 'lzatb', 'MQALCPX': 'uxiy', 'LBUDPLB': 'ipu', 'QEU': '*', 'PWLUI': 'axlxd', 'SLYWK': 'fur', 'MTWR': 'sjdv'}, 'obj': {'rid': ['*'], 'BZPF': 'rbg', 'VEKXPX': 'boihk', 'KRV': 'hok', 'VND': 'kjc', 'XKQLT': '*', 'JKW': 'djhpy', 'YQC': 'xfb', 'YWDTZGJ': 'pojh', 'KEI': 'lxb', 'RQGBJL': 'ivfgp'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['rnjvb'], 'IYWUN': ['*'], 'PKEYJ': ['xfog'], 'QNUP': ['ohtve'], 'MQALCPX': ['tbd'], 'LBUDPLB': ['*'], 'QEU': ['kax'], 'PWLUI': ['gooe'], 'SLYWK': ['dso'], 'MTWR': ['ennm']}, 'obj': {'rid': ['*'], 'BZPF': ['occ'], 'VEKXPX': ['bhvhl'], 'KRV': ['xoskb'], 'VND': ['ken'], 'XKQLT': ['hvs'], 'JKW': ['atze'], 'YQC': ['oow'], 'YWDTZGJ': ['tfvfn'], 'KEI': ['qqhc'], 'RQGBJL': ['gbxwl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': ['*'], 'IYWUN': ['gfgu'], 'PKEYJ': ['*'], 'QNUP': ['muvf'], 'MQALCPX': ['tbd'], 'LBUDPLB': ['*'], 'QEU': ['*'], 'PWLUI': ['*'], 'SLYWK': ['*'], 'MTWR': ['*']}, 'obj': {'rid': ['*'], 'BZPF': ['ejy'], 'VEKXPX': ['bhvhl'], 'KRV': ['qqtv'], 'VND': ['piq'], 'XKQLT': ['fsx'], 'JKW': ['osh'], 'YQC': ['oea'], 'YWDTZGJ': ['tfvfn'], 'KEI': ['qqhc'], 'RQGBJL': ['ivfgp']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'NZB': 'jqgag', 'IYWUN': 'dzib', 'PKEYJ': 'xdztp', 'QNUP': 'muvf', 'MQALCPX': 'wznbe', 'LBUDPLB': 'yqow', 'QEU': 'xvwhk', 'PWLUI': 'njkzd', 'SLYWK': 'xkbh', 'MTWR': 'ysq'}, 'obj': {'rid': ['*'], 'BZPF': 'ejy', 'VEKXPX': 'rbkt', 'KRV': 'hok', 'VND': 'zre', 'XKQLT': 'hvs', 'JKW': 'xkc', 'YQC': 'ksdhx', 'YWDTZGJ': 'yxux', 'KEI': '*', 'RQGBJL': '*'}, 'op': 'read'}
